query_id,query,method,predicted_solution,expected_outcome,top_5_case_ids,confidence,match_score,match_explanation
DEMO_001,korupsi pengadaan alat kesehatan rumah sakit senilai 2 miliar rupiah,weighted,"mengadili perkara-perkara perdata permohonan pada peradilan tingkat pertama telah menetapkansebagai berikut dalam permohonan yang diajukan oleh:rice damayanti, lahir di jakarta, tanggal 09 juli 1982, pekerjaan karyawanhonor, agama islam, bertempat tinggal di pulautidung rt/rw 004/001 kelurahan pulau tidungkecamatan kepulauan seribu selatan kotakepulauan seibu propinsi dki jakarta, selanjunyadisebut sebagai pemohon;pengadilan negeri tersebut;telah membaca permohonan pemohon;telah memperhatikan al","Terbukti bersalah, pidana penjara dan denda",case_2024_TK1_Putusan_PN_SURABAYA_Nomor_34_Pid_Sus-TPK_2024_PN_Sby_Tanggal_20_September_2024__Penuntut_Umum_ARIO_WIBOWO__S_H___M_H_Terdakwa_HENY_WULANDARI__S_T_;case_2025_TK1_Putusan_PN_JAKARTA_UTARA_Nomor_451_Pdt_P_2025_PN_Jkt_Utr_Tanggal_11_Juni_2025__Pemohon_RICE_DAMAYANTI;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_138_Pid_Sus-TPK_2023_PN_Sby_Tanggal_17_April_2024__Penuntut_Umum_PUTU_EKA_WISNIATI__S_H_Terdakwa_HENRY_KUSNOHARDJO;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_137_Pid_Sus-TPK_2023_PN_Sby_Tanggal_17_April_2024__Penuntut_Umum_PUTU_EKA_WISNIATI__S_H_Terdakwa_BRAM_KUSNOHARDJO;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_78_Pid_Sus-TPK_2024_PN_Sby_Tanggal_16_Desember_2024__Penuntut_Umum_Nur_Ngali_SH_MHTerdakwa_ADRI_YANTO__SE,0.025040853807107293,0.0,❌ Missing 'terbukti'; ❌ Missing 'penjara'; ❌ Missing 'pidana'; ❌ Missing 'denda'
DEMO_001,korupsi pengadaan alat kesehatan rumah sakit senilai 2 miliar rupiah,majority,"amar putusan ini;menimbang, bahwa menurut ketentuan pasal 18 ayat (1) huruf bundang-undang ri nomor 31 tahun 1999 jo undang-undang ri nomor 20tahun 2001 tentang pemberantasan tindak pidana korupsi, ditentukan “selainpidana tambahan dimaksud dalam kitab undang-undang hukum pidana,sebagai pidana tambahan adalah pembayaran uang pengganti yang jumlahnyasebanyak-banyaknya sama dengan harta benda yang diperoleh dari tindakpidana korupsi”;menimbang, bahwa dari ketentuan tersebut di atas, maka untuk dap","Terbukti bersalah, pidana penjara dan denda",case_2024_TK1_Putusan_PN_SURABAYA_Nomor_34_Pid_Sus-TPK_2024_PN_Sby_Tanggal_20_September_2024__Penuntut_Umum_ARIO_WIBOWO__S_H___M_H_Terdakwa_HENY_WULANDARI__S_T_;case_2025_TK1_Putusan_PN_JAKARTA_UTARA_Nomor_451_Pdt_P_2025_PN_Jkt_Utr_Tanggal_11_Juni_2025__Pemohon_RICE_DAMAYANTI;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_138_Pid_Sus-TPK_2023_PN_Sby_Tanggal_17_April_2024__Penuntut_Umum_PUTU_EKA_WISNIATI__S_H_Terdakwa_HENRY_KUSNOHARDJO;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_137_Pid_Sus-TPK_2023_PN_Sby_Tanggal_17_April_2024__Penuntut_Umum_PUTU_EKA_WISNIATI__S_H_Terdakwa_BRAM_KUSNOHARDJO;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_78_Pid_Sus-TPK_2024_PN_Sby_Tanggal_16_Desember_2024__Penuntut_Umum_Nur_Ngali_SH_MHTerdakwa_ADRI_YANTO__SE,1.0,0.2,❌ Missing 'terbukti'; ❌ Missing 'penjara'; ✅ Found 'pidana'; ❌ Missing 'denda'
DEMO_002,penyuapan kepala dinas untuk mendapatkan izin usaha,weighted,"amar putusan perkara ini.menimbang, bahwa oleh karena terdakwa dijatuhi pidana maka haruslahdibebani pula untuk membayar biaya perkara yang jumlahnya akan disebutkandalam amar putusan perkara ini; mengingat, pasal 3 jo. pasal 18 undang-undang republik indonesianomor 20 tahun 2001 tentang perubahan atas undang-undang republikindonesia nomor 31 tahun 1999 tentang pemberantasan tindak pidanakorupsi jo pasal 55 ayat (1) ke-1 kuhp dan undang-undang nomor 8 tahun1981 tentang hukum acara pidana serta p","Terbukti bersalah, pidana penjara",case_2024_TK1_Putusan_PN_SURABAYA_Nomor_103_Pid_Sus-TPK_2024_PN_Sby_Tanggal_23_Desember_2024__Penuntut_Umum_DIAN_PRANATA_DEPARI__S_H__M_HTerdakwa_H__Munandar__SP___M_M_Bin_Alm__Adjib;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_38_Pid_Sus-TPK_2024_PN_Sby_Tanggal_2_Oktober_2024__Penuntut_Umum_ALIFIN_NURAHMANA_WANDA__S_HTerdakwa_Dra__MALAHATUL_FARDAH__M_M_;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_110_Pid_Sus-TPK_2024_PN_Sby_Tanggal_23_Desember_2024__Penuntut_Umum_Gilang_GemilangTerdakwa_AHMAD_MUHDLOR;case_2025_TK1_Putusan_PN_JAKARTA_UTARA_Nomor_440_Pdt_P_2025_PN_Jkt_Utr_Tanggal_11_Juni_2025__Pemohon_MAYMUNAH;case_2025_TK1_Putusan_PN_JAKARTA_UTARA_Nomor_451_Pdt_P_2025_PN_Jkt_Utr_Tanggal_11_Juni_2025__Pemohon_RICE_DAMAYANTI,0.048973995901642045,0.2,❌ Missing 'terbukti'; ❌ Missing 'penjara'; ✅ Found 'pidana'
DEMO_002,penyuapan kepala dinas untuk mendapatkan izin usaha,majority,"amar putusan ini. menimbang, bahwa terhadap barang bukti berupa 1 (satu) buah amplopberwarna coklat bertuliskan bank jatim, yang didalamnya berisi 5 gepok uangyang terdiri dari 480 lembar uang kertas pecahan rp 100.000,- dengan totalsejumlah rp 48.000.000,- (empat puluh delapan juta rupiah) yang merupakanhasil dari kejahatan serta mempunyai nilai ekonomis, maka perlu ditetapkanagar barang bukti tersebut dirampas untuk negara dan diperhitungkan sebagaikompensasi pembayaran uang pengganti yang dib","Terbukti bersalah, pidana penjara",case_2024_TK1_Putusan_PN_SURABAYA_Nomor_103_Pid_Sus-TPK_2024_PN_Sby_Tanggal_23_Desember_2024__Penuntut_Umum_DIAN_PRANATA_DEPARI__S_H__M_HTerdakwa_H__Munandar__SP___M_M_Bin_Alm__Adjib;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_38_Pid_Sus-TPK_2024_PN_Sby_Tanggal_2_Oktober_2024__Penuntut_Umum_ALIFIN_NURAHMANA_WANDA__S_HTerdakwa_Dra__MALAHATUL_FARDAH__M_M_;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_110_Pid_Sus-TPK_2024_PN_Sby_Tanggal_23_Desember_2024__Penuntut_Umum_Gilang_GemilangTerdakwa_AHMAD_MUHDLOR;case_2025_TK1_Putusan_PN_JAKARTA_UTARA_Nomor_440_Pdt_P_2025_PN_Jkt_Utr_Tanggal_11_Juni_2025__Pemohon_MAYMUNAH;case_2025_TK1_Putusan_PN_JAKARTA_UTARA_Nomor_451_Pdt_P_2025_PN_Jkt_Utr_Tanggal_11_Juni_2025__Pemohon_RICE_DAMAYANTI,1.0,0.0,❌ Missing 'terbukti'; ❌ Missing 'penjara'; ❌ Missing 'pidana'
DEMO_003,gratifikasi kepada hakim untuk meringankan vonis,weighted,"amar putusan ini;menimbang, bahwa terhadap barang bukti yang diajukan di persidanganuntuk selanjutnya dipertimbangkan sebagai berikut:1)1 (satu) bendel copy laporan penilaian properti pt. marwati sejahteraoleh kjpp achmanan satria pangaloan & rekan no. lap:285.2/02/asdp/2013 tanggal 23 desember 2013 beserta lampiran fotoasset;2)1 (satu) eksemplar asli surat perintah kerja pengerjaan urugan pedel danparas tanah pergudangan pt. bumi maspion phase iii romokalisarisurabaya no. 11.1/bm/db-bm/ii/2014 ","Terbukti bersalah, pidana penjara",case_2024_TK1_Putusan_PN_SURABAYA_Nomor_142_Pid_Sus-TPK_2023_PN_Sby_Tanggal_5_Maret_2024__Penuntut_Umum_NUR_RACHMANSYAH__S_H___M_H_Terdakwa_LIEM_SUSILOWATI;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_143_Pid_Sus-TPK_2023_PN_Sby_Tanggal_5_Maret_2024__Penuntut_Umum_NUR_RACHMANSYAH__S_H__M_H_Terdakwa_LIAUW_INGGARWATI;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_37_Pid_Sus-TPK_2024_PN_Sby_Tanggal_2_Oktober_2024__Penuntut_Umum_ALIFIN_NURAHMANA_WANDA__S_HTerdakwa_RYAN_FIBRIANTO;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_86_Pid_Sus-TPK_2024_PN_Sby_Tanggal_31_Desember_2024__Penuntut_Umum_Martina_Peristyanti__S_H___MBATerdakwa_SUJARWO_Bin_JIMIN;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_38_Pid_Sus-TPK_2024_PN_Sby_Tanggal_2_Oktober_2024__Penuntut_Umum_ALIFIN_NURAHMANA_WANDA__S_HTerdakwa_Dra__MALAHATUL_FARDAH__M_M_,0.03209073059801111,0.0,❌ Missing 'terbukti'; ❌ Missing 'penjara'; ❌ Missing 'pidana'
DEMO_003,gratifikasi kepada hakim untuk meringankan vonis,majority,"amar putusan ini;menimbang, bahwa dalam perkara ini terhadap terdakwa telah dikenakanpenangkapan dan penahanan yang sah, maka masa penangkapan danpenahanan tersebut harus dikurangkan seluruhnya dari pidana yang dijatuhkan; menimbang, bahwa oleh karena terdakwa ditahan dan penahanan terhadapterdakwa dilandasi alasan yang cukup, maka perlu ditetapkan agar terdakwatetap berada dalam tahanan; putusan nomor 37/pid.sus-tpk/2024/pn sby direktori putusan putusan.mahkamahagung.go.id kepaniteraan berusaha","Terbukti bersalah, pidana penjara",case_2024_TK1_Putusan_PN_SURABAYA_Nomor_142_Pid_Sus-TPK_2023_PN_Sby_Tanggal_5_Maret_2024__Penuntut_Umum_NUR_RACHMANSYAH__S_H___M_H_Terdakwa_LIEM_SUSILOWATI;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_143_Pid_Sus-TPK_2023_PN_Sby_Tanggal_5_Maret_2024__Penuntut_Umum_NUR_RACHMANSYAH__S_H__M_H_Terdakwa_LIAUW_INGGARWATI;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_37_Pid_Sus-TPK_2024_PN_Sby_Tanggal_2_Oktober_2024__Penuntut_Umum_ALIFIN_NURAHMANA_WANDA__S_HTerdakwa_RYAN_FIBRIANTO;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_86_Pid_Sus-TPK_2024_PN_Sby_Tanggal_31_Desember_2024__Penuntut_Umum_Martina_Peristyanti__S_H___MBATerdakwa_SUJARWO_Bin_JIMIN;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_38_Pid_Sus-TPK_2024_PN_Sby_Tanggal_2_Oktober_2024__Penuntut_Umum_ALIFIN_NURAHMANA_WANDA__S_HTerdakwa_Dra__MALAHATUL_FARDAH__M_M_,1.0,0.2,❌ Missing 'terbukti'; ❌ Missing 'penjara'; ✅ Found 'pidana'
DEMO_004,mark up anggaran proyek jalan senilai 500 juta rupiah,weighted,"amar putusan di bawah ini adalah sudah patut dan adil setimpaldengan kesalahan terdakwa dalam perkara ini;menimbang, bahwa oleh karena terdakwa telah ditahan sebelum putusandiucapkan dan penahanan terhadap terdakwa tersebut adalah sah, maka sesuaipasal 22 ayat (4) kuhap masa penahanan yang telah dijalani terdakwa akandikurangkan seluruhnya dari pidana penjara yang dijatuhkan; menimbang, oleh karena tidak ada alasan yang sah untuk mengeluarkanterdakwa dari tahanan, maka sesuai pasal 193 ayat (2) ","Terbukti bersalah, pidana penjara dan denda",case_2024_TK1_Putusan_PN_SURABAYA_Nomor_65_Pid_Sus-TPK_2024_PN_Sby_Tanggal_19_Nopember_2024__Penuntut_Umum_Moch__Taufiq_Ismail__S_HTerdakwa_MUSTAQIM__S_T__BIN_MUSLIMIN_HAG_ALM;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_119_Pid_Sus-TPK_2023_PN_Sby_Tanggal_5_Maret_2024__Penuntut_Umum_NUR_RACHMANSYAH__S_H__M_H_Terdakwa_Drs__Wonggo_Prayitno__MM_;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_138_Pid_Sus-TPK_2023_PN_Sby_Tanggal_17_April_2024__Penuntut_Umum_PUTU_EKA_WISNIATI__S_H_Terdakwa_HENRY_KUSNOHARDJO;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_59_Pid_Sus-TPK_2024_PN_Sby_Tanggal_3_Oktober_2024__Penuntut_Umum_I_PUTU_KISNU_GUPTA__S_H_Terdakwa_ISTAFUDIN__S_H;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_107_Pid_Sus-TPK_2023_PN_Sby_Tanggal_23_Februari_2024__Penuntut_Umum_SLAMET_PUJIONO__SHTerdakwa_H__AKHMAD_ZAINAL__S_Sos_,0.024395748065365767,0.4,❌ Missing 'terbukti'; ✅ Found 'penjara'; ✅ Found 'pidana'; ❌ Missing 'denda'
DEMO_004,mark up anggaran proyek jalan senilai 500 juta rupiah,majority,"amar putusan di bawah ini adalah sudah patut dan adil setimpaldengan kesalahan terdakwa dalam perkara ini;menimbang, bahwa oleh karena terdakwa telah ditahan sebelum putusandiucapkan dan penahanan terhadap terdakwa tersebut adalah sah, maka sesuaipasal 22 ayat (4) kuhap masa penahanan yang telah dijalani terdakwa akandikurangkan seluruhnya dari pidana penjara yang dijatuhkan; menimbang, oleh karena tidak ada alasan yang sah untuk mengeluarkanterdakwa dari tahanan, maka sesuai pasal 193 ayat (2) ","Terbukti bersalah, pidana penjara dan denda",case_2024_TK1_Putusan_PN_SURABAYA_Nomor_65_Pid_Sus-TPK_2024_PN_Sby_Tanggal_19_Nopember_2024__Penuntut_Umum_Moch__Taufiq_Ismail__S_HTerdakwa_MUSTAQIM__S_T__BIN_MUSLIMIN_HAG_ALM;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_119_Pid_Sus-TPK_2023_PN_Sby_Tanggal_5_Maret_2024__Penuntut_Umum_NUR_RACHMANSYAH__S_H__M_H_Terdakwa_Drs__Wonggo_Prayitno__MM_;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_138_Pid_Sus-TPK_2023_PN_Sby_Tanggal_17_April_2024__Penuntut_Umum_PUTU_EKA_WISNIATI__S_H_Terdakwa_HENRY_KUSNOHARDJO;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_59_Pid_Sus-TPK_2024_PN_Sby_Tanggal_3_Oktober_2024__Penuntut_Umum_I_PUTU_KISNU_GUPTA__S_H_Terdakwa_ISTAFUDIN__S_H;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_107_Pid_Sus-TPK_2023_PN_Sby_Tanggal_23_Februari_2024__Penuntut_Umum_SLAMET_PUJIONO__SHTerdakwa_H__AKHMAD_ZAINAL__S_Sos_,1.0,0.4,❌ Missing 'terbukti'; ✅ Found 'penjara'; ✅ Found 'pidana'; ❌ Missing 'denda'
DEMO_005,pencucian uang hasil korupsi melalui investasi properti,weighted,"amar putusan ini;menimbang, bahwa terhadap barang bukti yang diajukan di persidanganuntuk selanjutnya dipertimbangkan sebagai berikut:1)1 (satu) bendel copy laporan penilaian properti pt. marwati sejahteraoleh kjpp achmanan satria pangaloan & rekan no. lap:285.2/02/asdp/2013 tanggal 23 desember 2013 beserta lampiran fotoasset;2)1 (satu) eksemplar asli surat perintah kerja pengerjaan urugan pedel danparas tanah pergudangan pt. bumi maspion phase iii romokalisarisurabaya no. 11.1/bm/db-bm/ii/2014 ","Terbukti bersalah, pidana penjara dan perampasan aset",case_2024_TK1_Putusan_PN_SURABAYA_Nomor_142_Pid_Sus-TPK_2023_PN_Sby_Tanggal_5_Maret_2024__Penuntut_Umum_NUR_RACHMANSYAH__S_H___M_H_Terdakwa_LIEM_SUSILOWATI;case_2025_TK1_Putusan_PN_JAKARTA_UTARA_Nomor_440_Pdt_P_2025_PN_Jkt_Utr_Tanggal_11_Juni_2025__Pemohon_MAYMUNAH;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_143_Pid_Sus-TPK_2023_PN_Sby_Tanggal_5_Maret_2024__Penuntut_Umum_NUR_RACHMANSYAH__S_H__M_H_Terdakwa_LIAUW_INGGARWATI;case_2025_TK1_Putusan_PN_JAKARTA_UTARA_Nomor_462_Pdt_P_2025_PN_Jkt_Utr_Tanggal_11_Juni_2025__Pemohon_AMINAH;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_105_Pid_Sus-TPK_2023_PN_Sby_Tanggal_2_Februari_2024__Penuntut_Umum_DIMAS_RANGGA_AHIMSA__S_H_Terdakwa_AKHMAD_MAKRUS,0.02597608380127391,0.0,❌ Missing 'terbukti'; ❌ Missing 'penjara'; ❌ Missing 'pidana'
DEMO_005,pencucian uang hasil korupsi melalui investasi properti,majority,"amar putusan ini;menimbang, bahwa terhadap barang bukti yang diajukan di persidanganuntuk selanjutnya dipertimbangkan sebagai berikut:1)1 (satu) bendel copy laporan penilaian properti pt. marwati sejahteraoleh kjpp achmanan satria pangaloan & rekan no. lap:285.2/02/asdp/2013 tanggal 23 desember 2013 beserta lampiran fotoasset;2)1 (satu) eksemplar asli surat perintah kerja pengerjaan urugan pedel danparas tanah pergudangan pt. bumi maspion phase iii romokalisarisurabaya no. 11.1/bm/db-bm/ii/2014 ","Terbukti bersalah, pidana penjara dan perampasan aset",case_2024_TK1_Putusan_PN_SURABAYA_Nomor_142_Pid_Sus-TPK_2023_PN_Sby_Tanggal_5_Maret_2024__Penuntut_Umum_NUR_RACHMANSYAH__S_H___M_H_Terdakwa_LIEM_SUSILOWATI;case_2025_TK1_Putusan_PN_JAKARTA_UTARA_Nomor_440_Pdt_P_2025_PN_Jkt_Utr_Tanggal_11_Juni_2025__Pemohon_MAYMUNAH;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_143_Pid_Sus-TPK_2023_PN_Sby_Tanggal_5_Maret_2024__Penuntut_Umum_NUR_RACHMANSYAH__S_H__M_H_Terdakwa_LIAUW_INGGARWATI;case_2025_TK1_Putusan_PN_JAKARTA_UTARA_Nomor_462_Pdt_P_2025_PN_Jkt_Utr_Tanggal_11_Juni_2025__Pemohon_AMINAH;case_2024_TK1_Putusan_PN_SURABAYA_Nomor_105_Pid_Sus-TPK_2023_PN_Sby_Tanggal_2_Februari_2024__Penuntut_Umum_DIMAS_RANGGA_AHIMSA__S_H_Terdakwa_AKHMAD_MAKRUS,1.0,0.0,❌ Missing 'terbukti'; ❌ Missing 'penjara'; ❌ Missing 'pidana'
